source,target
"Then she made the ass ready and said to her servant, Keep driving on; do not make a stop without orders from me.","Tichuan sabengtung a thuam a, a chhiahhlawh hnênah, Tlantir la, kal zel rawh khai; thu ka pêk loh che chuan mi timuang hauh suh a ti a."
"That which comes to growth of itself may not be cut, and the grapes of your uncared-for vines may not be taken off; let it be a year of rest for the land.","I buh hli chu i seng tur a ni lo va, i enkawl loh grep chu i lo tur a ni lo: ram chawlh derna kum a ni tur a ni."
"And when the winged ones went, the wheels went by their side: and when their wings were lifted to take them up from the earth, the wheels were not turned from their side.","Tin, cherub-ho an kal chuan tawlailîr kete chu an kiangah a kal ve a; tin, cherub-ho khan lei ata chho tûr a an thlate an zâr chuan tawlailîr kête chuan a hransan ngai lo va."
The house is cold,In chu a vawt a
Who told you,Tunge hrilh che
"Then Mary got up and went quickly into the high lands, to a town of Judah;","Chung lai chuan Mari chu a tho va, thingtlangah, Judai rama khaw pakhatah chuan a kal ta thuai a;"
Tom is quiet,Tom hi a reh hle
They have gotten lazy,An lazy ta hle mai
I am on fire with passion for your house; and the hard things which are said about you have come on me.,I ina ka thahnemngaihnain mi ei zo va; Nangmah sawichhetute sawi chhiatnate chu ka chungah atla ta.
But truly God's ear has been open; he has give attention to the voice of my prayer.,"Nimahsela, Pathianin mi ngaithla tak tak a; Ka tawngtaina thawm chu a bengkhawn a ni."
He drives roughly.,A khalh rough hle.
I have long had knowledge that your unchanging word is for ever.,"Hmasângin, i thuhriattirte atangin, Chung chu kumkhua atân i tinghet tih ka lo hre tawh. RESH"
I'm still not scared.,Ka la hlau lo.
Let those who say evil against my soul be overcome and put to shame; let my haters be made low and have no honour.,Ka nunna dotue chu mualpho leh boralin awm sela; Ka chhiatna tûr zawngtute chu sawichhiatna leh zahnaa khuhin awm rawh se.
"As for the rest of the beasts, their authority was taken away: but they let them go on living for a measure of time.","Tin, sa dang te thu kha chu, an rorêlna lâksakin an awm a, an nunna erawh chu hunbi khat leh hun khat chhûng atân zuah a ni."
We used that,Khâ kha kan hmang
They've been marvelous,An mak hle mai
"Then on to Azmon, ending at the stream of Egypt: and the end of the limit is at the sea; this will be your limit on the south.","tin, Azmon-ah a kal zel a, Aigupta luiah a chhuak a; tichuan tuifinriat chu ramri tawp chin chu a ni: chu chu chhim lampangah in ramri chin tur chu a ni ang."
I decided to try again.,Ka tum leh ta a.
I know myself,Keimah ka in hria
"If you see your brother's ox or his sheep wandering, do not go by without helping, but take them back to your brother.","In unaute bawngpa emaw, anberam emaw bo chu in hmuinin ngawihsan mai tur a ni lo va, in unaute inah in hruaihawsak leh ngei tur a ni."
"The Lord has given full effect to his passion, he has let loose his burning wrath; he has made a fire in Zion, causing the destruction of its bases.","LALPAN thinur a hlen ta, a thinrim hlauhawm a leih chhuak; Zionah mei a tialh a, a lungphûmte lamin a kâng zo."
"You may not say evil of the judges, or put a curse on the ruler of your people.","Pathian chu i hau tûr a ni lo va, i mite zînga rorêltute chu ânchhia i lawh tûr a ni hek lo."
"This is a true saying: If we undergo death with him, then will we be living with him:","He thu hi a rinawm a ni: A thihnaah kan thih tawh si chuan, A nunnah kan nung bawk ang;"
"In the end, its bite is like that of a snake, its wound like the wound of a poison-snake.","A tawpah chuan rul angin a chu a, Rul tûr tha mi angin mi â chu thin."
"Together with all his rule and his power, and the events which took place in his time, in Israel and in all the kingdoms of other lands.","a lal thu te, a thiltihtheihzia zawng zawng te, amah leh Israel-ho chung leh ram zawng zawng chunga thil lo awm dante nen."
"And when they have come to the end of their witness, the beast which comes up out of the great deep will make war on them and overcome them and put them to death.","Tin, an hriattirna thu chu an hrilh zawh huna leilawt atanga sakawlh lo chhuak chho tur chuan anmahni a do vang a, a hneh ang a, a tihlum ang."
I like beef,Bawngsa ka duh
They couldn't defend themselves,An inveng thei lo
"This is the burned offering for every Sabbath day, in addition to the regular burned offering, and its drink offering.",hei hi chawlhni apianga halral thilhlan reng leh chu mia in tur thilhlan tiam lova halral thilhaln hlan tur chu a ni.
"The seventh captain for the seventh month was Helez the Pelonite, of the sons of Ephraim; and in his division were twenty-four thousand.","Thla sarihnaa sipai hotu chu Ephraima thla Pelon mi Heleza a ni a, a pâwlah chuan singhnih leh sângli an awm."
"Then he went down seven times into the waters of Jordan, as the man of God had said; and his flesh became like the flesh of a little child again, and he was clean.","Tichuan a zuk chhuk a, Pathian mi sawi ang chuan Jordan luiah vawi sarih a zuk inhnim a; tin, a tisa chu nausen tisa ang mai a lo ni leh a, a lo thianghlim ta a."
I am full of potatoes,Alu ka khat a ni
"Now the king, and all Israel with him, were making offerings before the Lord.","Tin, lal leh Israel-ho zawng zawngte chuan LALPA hmaah inthawin an hlan za a."
Give praise to the Lord on the corded instrument; make melody to him with instruments of music.,Țingtangin LALPA hnênah chuan lawm thu sawi ula: Perhkhuang hrui sawm nei mi nên amah fakin zai rawh u.
We're losing,Kan hlawhchham mek
"Take your chance with us, and we will all have one money-bag:","Kan zingah lo tel ve la, Tangka ip kan intawm dawn nia, te an tihin,"
"And let them make me a holy place, so that I may be ever present among them.","Tin, hmun thianghlim mi siamsak rawh se, an zînga ka chên ve theih nân."
There the prisoners are at peace together; the voice of the overseer comes not again to their ears.,"Tah chuan mi tangte an chawl hahdam hlawm a, Vengtu aw pawh an hre lo"
They're outside,Pâwnah an awm
I caught it,Ka man e
A time to put to death and a time to make well; a time for pulling down and a time for building up;,"Tihhlum hun a awm a, tihdam hun a awm; Thiat hun a awm a, siam leh hun a awm;"
"But be self-controlled in all things, do without comfort, go on preaching the good news, completing the work which has been given you to do.","Nang erawh chu engkimah fimkhur la, hrehawm tuar la, Chanchin Tha hriltu lam hna thawk la, i rawngbawlna kha hlen rawh."
He's a goal keeper.,Goal vengtu a ni.
"Then David went over to the other side, and took his place on the top of a mountain some distance away, with a great space between them;","Chutichuan Davida chu ral lehlama chuan akal a, hla feah tlâng chhipah a ding a; an inkar chu hla tak a ni a."
"And all Israel put his body to rest, weeping over him, as the Lord had said by his servant Ahijah the prophet.","Tin, LALPAN a chhiahhlawh zâwlnei Ahija hmanga thu a lo sawi tawh ang ngei khan Israel-ho zawng zawngte chuan an vui a, an sûn ta a."
Was Tom busy?,Tom a buai em?
"Again, the kingdom of heaven is like a trader searching for beautiful jewels.","Tin, van ram chu sumdawng mi tuikeplung tha tak zawngtu ang chu a ni leh a;"
"They are round me, yes, they are all about me; but in the name of the Lord I will have them cut down.","Anni chuan mi hual vêl a; a ni, mi hual vêl a: Anni chu LALPA hmingin ka tiboral ang."
The robe which went with the ephod was made all of blue;,"Tin, puithiam kawr kawrfual, a dum pawl hlir hlaka tah a siam a,"
I burped.,Ka irhfiak.
And Chephar-Ammoni and Ophni and Geba; twelve towns with their unwalled places;,"Kephar-amoni te, Ophni te, Geba te; khawpui sâwm leh pahnih a khawperte nen:"
They are fighting,An insual mêk a ni
What does he do?,Eng nge a thawh a?
I can hear it,Bengin ka hria
You can't handle it.,I tuar thei lo.
"We are certain that one who is a child of God will do no sin, but the Son of God keeps him so that he is not touched by the Evil One.","Tupawh Pathian hrin chuan thil a tisual lo tih kan hria e; Pathian Hrina khan amah chu a hum reng a, mi sual chuan tawh pawh a tawk thei lo reng a ni."
Whose land is this?,Hei hi tu ram nge?
She faints all the time.,A faint fo thin.
They're really good,An tha takzet
They traveled together,An zin dun a
Keep it,Dah rawh
I don't need to talk about it.,Sawi ka ngai lo.
I love bread,Chhang ka duh
Keep here with me and have no fear; for he who has designs on my life has designs on yours: but with me you will be safe.,"Nang chu ka hnênah awm la, hlau suh; kei mi thah tum chuan nang pawh thah an tum ang che; ka hnêna i awm erawh chuan i him ang, a ti a."
He made streams come out of the rock; and waters came flowing down like rivers.,"Lungpui atang chuan luite a tichhuak a, Tuite chu luipuite angin a luan thlaktir a."
Doctor's clinic,Damlo inentirna
The Lord is near all those who give honour to his name; even to all who give honour to him with true hearts.,LALPA chuan akotu zawng zawngte chu a hnaih thin a. Tih tak zeta amah kotu zawng zawngte chu.
I wasn't arrested,Min man lo a ni
Fried meat,Sa kan ro
"My bitter weeping, and my going without food, were turned to my shame.","Ka tah a, chaw nghei chunga ka nunna ka thunun leh, Chu chu mi sawichhiatna a lo ni a."
She doesn't want you to know.,I hriat a duh lo.
"Is it not clear, my brothers (I am using an argument to those who have knowledge of the law, that the law has power over a man as long as he is living?","A nih leh, unaute u, dan chuanin mi a dam chhung zawng a chungah ro a rel thin tih in hre lo vem ni? dan hre mite hnenah ka sawi a nih hi."
I'm standing,Ka ding mêk
She took a bubble bath,Bubble bath a la a
"And the law is not of faith; but, He who does them will have life by them.","tin, Dan chu rinnaa mi a ni lo, Chung anga titu chu chungah chuan a nung ang, tih a ni zawk e."
I fired Tom.,Tom-a ka ban.
There is your bag.,I bag chu a awm a.
"Do not take as true any statement made against one in authority, but only if two or three give witness to it.",Kohhran upa an hekna chu hretu pahnih emaw pathum emaw kaa mi lo chu pawm suh.
Did you look at him,Amah chu i en em
Who quit?,Tunge bang?
Close the box,A bâwm khar rawh
It was great,A ropui nasa mai
I might stay,Ka cham maithei
"And having said these words, he went down on his knees in prayer with them all.","Tin, chutiang thu chu a sawi zawh chuan a thingthi a, an zain a tawngtaipui a."
"So Jonah got up and went to Nineveh as the Lord had said. Now Nineveh was a very great town, three days' journey from end to end.","Tichuan Jona chu a tho va, LALPA thu ang chuan Ninevi khuaah a kal ta a. Ninevi chu khaw ropui zet, a zau zâwng ni thum kal a ni."
I sing a lot,Ka zai nasa
But no man said anything about him openly for fear of the Jews.,Nimahsela Judate an hlauh avangin tuman a chungchang thu an sawi lang lo.
I admit it,Ka pawm e
"Which is the first-fruit of our heritage, till God gets back that which is his, to the praise of his glory.",Chu chu Pathian ropuizia fak nan ama ta ngei tlan chhuahna turin kan roluahna tura zakhamna a ni.
"The voice of the Lord said Samuel's name; and he said, Here am I.","LALPA chuan Samuela a ko va; ani chuan, Heta hi ka awm, a ti a."
It's the law,Dân a ni
"For a man puts himself in danger, if he takes part in the holy meal without being conscious that it is the Lord's body.",A ei leh a intu chuan Lalpa taksa chu khun taka a ngaihtuah si loh chuan mahni chunga rorelna turin a eiin a in thin a ni si a.
"O my crushed ones, the grain of my floor! I have given you the word which came to me from the Lord of armies, the God of Israel.","Aw ka buh vuaksa, ka hruiha buh: sipaihote LALPA, Israel-ho Pathian laka ka hriat chu ka hrih che u a nih hi."
Don't give up too soon.,Beidawng vat suh.
I'm losing,Ka hloh mek
"Do good to Zion in your good pleasure, building up the walls of Jerusalem.",I duhzawng takin Zion chungah thil tha ti la; Jerusalem kulh chu rem ang che.
"Looking, I saw that there was no man, and all the birds of heaven had gone in flight.","Ka han en a, ngai teh, mihring an awm lo va, Chunglêng sava zawng zawng pawh an thlawk bo zo ta."
We succeeded,Kan hlawhtling e
I dare say you are tired.,I chau ka ti ngam.
I relaxed,Ka intiharh
"If then it is I who am the preacher, or they, this is our word, and to this you have given your faith.","Engpawh ni sela, kei pawhin anni pawhin, khati khan kan hril thin a, khati khan nangnin in ring bawk a."
I don't like to walk.,Kal ka duh lo.
His glory is great in your salvation: honour and authority have you put on him.,I tanpui avângin a ropui êm êm a: Chawimawina leh ropuina a chungah i nghat thin a.
Finish this,Hei hi eizo rawh
They didn't invite her,An sawm lo
The priests are not to take wine when they go into the inner square.,Puithiam chuan hung chhûngnung zawk an luh chuan Uain an in tûr a ni hek lo.
"So I say, Has God put his people on one side? Let there be no such thought. For I am of Israel, of the seed of Abraham, of the tribe of Benjamin.","A nih leh, Pathianin a mite chu a paih thla em ni? Hnai lo ve. Kei pawh Israel mi, Abrahama thlah, Benjamina hnam ka ni si a."
Did you see it on the news?,News-ah i hmu em?
"God gives me over to the power of sinners, sending me violently into the hands of evil-doers.","Pathian ngaihsak lo kutah mi hlan a, Mi suaksualte kutah chuan mi theh lut a."
Aren't you surprised,Mak i ti lo em ni
You're timid,I dawi em mai
"My soul is among lions; I am stretched out among those who are on fire, even the sons of men, whose teeth are spears and arrows, and whose tongue is a sharp sword.","Ka nunna hi sakeibaknei zingah a awm a; Mihring kang zingah ka awm a, An hate chu fei leh thal ang ani a, An lei lah khandaih rhiam tak ang."
