source,target
"So have love for the Lord your God, and give him worship, and keep his laws and his decisions and his orders at all times.","Chuvangin LALPA in Pathian chu in hmangaihin a thurochhiah te, a dan te, a rorêl te, a thupêk te in zawm fo tur a ni."
Is it enough?,A tâwk ang em?
They started talking,An inbe tan ta a
I liked it,Ka duh e
It's 9:15.,Dar 9:15 a ni.
"And his servants took him in a carriage to Jerusalem, and put him into the earth with his fathers in the town of David.","Tin, amite chuan Jerusalem khuaah tawlailirin an kalpui a,ama thlanah, a pi le pute zingah Davida khawpuiah an phûm ta a."
"Now the rest of the things which Ahaz did, are they not recorded in the book of the history of the kings of Judah?",Tichuan Ahaza thiltih chanchin dangte chu Juda lalte lal lai thu ziakna buah a chuang ani lâwm ni?
We weren't hiding,Kan inthup lo
"May he give you your heart's desire, and put all your purposes into effect.","I thinlung duhzawng chu pe phal che sela, I remruat zawng zawng hchu hlawhtlintir che rawh se."
"You who have your resting-place in the gardens, the friends give ear to your voice; make me give ear to it.","Nang, huanahte cheng thinnu, thiante chuan i aw an ngaithla a; Min ngaihthlâktir ve ta che."
I panicked,Ka hamhaih a
"And Moses and Aaron said to all the children of Israel, This evening it will be clear to you that it is the Lord who has taken you out of the land of Egypt:","Tin, Mosia leh Aronan Israela thlahte zawng zawng hnênah chuan, Tlai lamah chuan LALPA chu Aigupta ram ata hruai chhuaktu ngei che u a ni tih in hre dâwn e:"
Shut it down,Titâwp rawh
They turned around,An hawi kual a
"And when this took place, all the others in the island who had diseases came and were made well.","Chu chu a tih zawh chuan chu mi thliarkara mi dang na nei apiang chu an lo kal a, an dam ta hlawm a;"
We're weak,Kan chaklo
The sun is about to sink.,Ni a pil dawn ta.
"And Shimei, the son of Gera, the Benjamite from Bahurim, got up quickly and went down with the men of Judah for the purpose of meeting King David;","Tin, Bahurim khuaa mi Benjamin mi Gera fapa Simeia chu hmanhmawh takin lal Davida hmuak tûrin Juda-hote rualin a chuk ve a."
I'm not speculating,Ka speculate lo
I eat alone,Keimahin ka ei
"Because I am going to have the upright and the evil cut off from you, for this cause my sword will go out from its cover against all flesh from the south to the north:","Tichuan in zînga mi fel leh fello ka râwt dawn avâng chuan ka khandaih chu a pai ata a chhuak ang a, chhim lam ata hmâr lam thlengin mi hring zawng zawng a râwt ang."
"Hello, professor!",Chibai Professor
Come quickly!,Lo kal vat!
I'll save it,Ka dahṭha dawn
"Yes, I agree","Aw, ka remti a"
"And Moses' father-in-law said to him, What you are doing is not good.","Tin, Mosia puzawn chuan a hnênah, I thiltih dân chu a tha lo ve a."
I have bought a car.,Car ka lei tawh a.
"And the power of the Lord was with them, and a great number had faith and were turned to the Lord.","Tin, Lalpa kutin anmahni a tanpui a; mi tam takin an ring a, Lalpa lam chu an hawi ta hlawm a."
"So now, our God, we give you praise, honouring the glory of your name.","Chutichuan kan Pathian, lawmthu kan hril chia, i hming ropui hi kan fak e."
You may swim.,I hleuh thei ang.
"And let him who is on the house-top not go down, or go in, to take anything out of his house:","tin, in chunga awm chu chhuk suh se, a ina englo chuh turin lut hek suh se;"
And one of the Pharisees made a request that he would take a meal with him. And he went into the Pharisee's house and took his seat at the table.,"Tin, Pharisaite zinga mi pakhatin a hnena chaw eiah a sawm a. Tin, Pharisai inah chuan a lut a, chaw a kil a."
Is this OK?,Hei hi a ṭha em?
Do you like this song,He hla hi i duh em
"Their heritage by the Lord's decision, as he gave orders by Moses, for the nine tribes and the half-tribe.","hnam kuate leh hnam zatvete chanpual atana LALPAN Mosia hmanga thu a lo pêk tak ang khan,"
Did Tom fight?,Tom'n a bei em?
He sends out his orders to the earth; his word goes out quickly.,A thupêk chu leiah hian a tir chhuak a; A thu chu chak takin a tlan thin.
Keep out,Dahbo la
"It is planted a natural body; it comes again as a body of the spirit. If there is a natural body, there is equally a body of the spirit.","mihring lam taksaa tuhin a awm a, thlarau lam taksaa kaihthawhin a awm. Mihring lam taksa a awm chuan thlarau lam taksa pawh a awm ang."
"And if one of them gets into any vessel of earth, whatever is in the vessel will be unclean and the vessel will have to be broken.","Hlum bêl, a enga pawh a tlâkna apiang chu in tikeh zel tur a ni, a chhûnga awm zawng zawng chu a bawlhhlawh a ni."
Sami was intoxicated,Sami chu a rui a
Try it on,Bei zel rawh
You're afraid of this?,Hei hi i hlau em?
You ask too much.,I chhiar to lûtuk.
And any vessel of earth which has been touched by the unclean man will have to be broken and any vessel of wood washed.,"Tin, thil pûta hlumbel khawih hnu chu tihkeh tur a ni; tin, thing bungbel zawng zawng chu tleuh fai vek tur a ni."
"And, Whoever takes an oath by the altar, it is nothing; but whoever takes an oath by the offering which is on it, he is responsible.","Tin, ‘Tupawh maicham chhala chhechham apiang, engmah a ni lo; a chunga thilpek awm chhala chhechham apiang erawh chuan hlen tur a ni’ in ti."
Who would have dared?,Tu nge ngam ang?
"For you, O Lord, have made me glad through your work; I will have joy in the works of your hands.","LALPA, nang chuan i hnathawhin mi tilawm si a: I kut thiltihte avângin hlimin ka zai ang."
I don't watch TV anymore.,TV ka en tawh lo.
By the word of the Lord were the heavens made; and all the army of heaven by the breath of his mouth.,LALPA thuin vante chu siam ani a; Chunga awmho zawng zawngte pawh chu a kaa thaw chuan siam an ni bawk a.
"Those who were in the dark, in the black night, in chains of sorrow and iron;","Thim hnuaiah leh thihna hlima thua, Hrehawmna leh thira phuarte chu;"
"Then let the owner of the house come and say to the priest, It seems to me that there is a sort of leper's disease in the house.","chu mi in neitu chuan, He inah hian hri ni awm tak awm awmin ka hria, tiin puithiam a rawn hrilh tur a ni:"
"The young man says to him, All these things have I done: what more is there?",Tlangval chuan a hnenah Chung thu zawng zawng chu ka zawm thin; engnge ka la bak? a ti a.
Do you ever teach?,I zirtir ngai em?
Stop looking at me,Min en tawh suh
Don't ramble,Lêngchhuak suh
"O Lord, for this cause I am waiting for you, give rest to my spirit: make me well again, and let me come back to life.","Aw Lalpa, hetiang thil avâng hian mihringte hi an nung thin a, chungah chauh chuan ka thlarau nunna chu a awm thin: Chumi avâng chuan mi tidam lehin mi tinung leh ang che."
They betrayed Tom,Tom an phatsan a
I patronize a ni,You're patronizing
I was canned,Bum ka ni
"And he went on living after the birth of Enosh for eight hundred and seven years, and had sons and daughters:","tin, Enosa a neih hnu chuan Setha chu kum 807 a la dam a, fanu leh fapate a nei leh hlawm a:"
"And on his head he put the head-dress, and in front of the head-dress the plate of gold, the holy crown, as the Lord gave orders to Moses.","Diar chu a khimtira, tin, diar pang hma lamah chuan rangkachak phektihhran chhinchhiahna thianghlim chu a bel a, LALPAN Mosia thu a pêk ang khan."
My mouth will give praise to the Lord; let all flesh be blessing his holy name for ever and ever.,"Ka kâ hian LALPA fakna thu a sawi ang; Tin, tisa zawng zawng hian a hming thianghlim chu kumkhaw tlaitluanin fak rawh se."
Because of which the wrath of God comes on those who go against his orders;,"chung thil avang chuan a ni, Pathian thinur chu awih lo fate chunga a thlen thin ni;"
It's an improvement,Hmasawnna a ni
We did it,Kan tithei
"And Samuel took a young lamb, offering all of it as a burned offering to the Lord; and Samuel made prayers to the Lord for Israel and the Lord gave him an answer.","Tin, Samuela chuan berâm no hnute hne lai a la a, pum hal atân LALPA hnênah ahlan a: Israel mite tan Samuela chuan LALPA chu a au va: tin, LALPA chuan a chhâng a."
"His house has no more strength than a spider's thread, or a watchman's tent.","Maimawm angin a in chu a sa a, Vengtuin chhawl buk a siam ang lekin."
Sami isn't smart,Sami a fing lo
I don't blame Tom,Tom hi ka dem lo
A great herd of oxen is round me: I am shut in by the strong oxen of Bashan.,Bâwngpa tam takin mi hual vêl a. Bansan rama bâwngpa chak takate chuan mi hual vek khup a.
"And when they came across him on the other side of the sea they said, Rabbi, when did you come here?","Tin, dil rala an rawn hmuhin a hnenah, Rabbi, engtikah nge he lam i lo thlen? an ti a."
"And if any man does not give attention to what we have said in this letter, take note of that man, and keep away from him, so that he may be shamed.","Tin, tupawhin he lehkha thawna kan thu hi a zawm loh chuan chu mi chu in pawl hauh loh nan chhinchhiah rawh u, a zah theihna turin."
I am divorced,Kan inṭhen tawh
"On the north side it was a hundred cubits long and fifty cubits wide,","Tin, hmâr lampanga pindante chu tawng zaa sei, tawng sawmngaa zau a ni a."
"The crowning time has come on you, O people of the land: the time has come, the day is near; the day will not be slow in coming, it will not keep back.","Aw ram luahtu i chhiatna tûr i chungah a lo thleng e, hun chu a lo thleng a, nî chu a hnai ta; buaina nî, lâwma tlâng chunga auna nî ni lo."
"And he took in hand the building of the town all round, starting from the Millo; and Joab put the rest of the town in order.","Tin, Milo atangin khawpui vêl kulh chu a siam tha a; tin, Joaban khawpui chhûng a siam tha a."
Then Balaam got up and went back to his place: and Balak went away.,"Tichuan Balaama chu a tho va, a kahwlamaha haw ta a; Balaka pawh chu a haw ve ta a."
"Then all those virgins got up, and made ready their lights.","Chu veleh chuan nula thianghlimho chu an tho vek a, an khawnvarte chu an buatsaih a."
They'll take me away.,Min hruai bo ang.
I was late,Ka tlai a
"It is right for a wife to be with her husband as long as he is living; but when her husband is dead, she is free to be married to another; but only to a Christian.","Nupui chu a pasal a dam chhung chuan phuar a ni; nimahsela a pasal a thih tawh chuan a duh apiang a nei thei ang, amaherawhchu Lalpaa awm mi a ni tur a ni."
Keep me safe from the secret purpose of wrongdoers; from the band of the workers of evil;,"thil tha lo titute inrawn rukna lakah mi thukru ang che, Thil tisualtute inhawr khawmho lakah chuan:"
I also cried,Keipawh ka ṭap
Would you like me to help,Min puih i duh em
"Who were numbered by families, were three thousand, two hundred.","chung a thlah thlaha, a chhûngkuakuaa an chhiarte chu 3,200 an ni."
The deceit of those who are against him will not overcome him; he will not be troubled by the sons of evil.,"hmêlma chuan a ngam lo ang a; Mi sual chuan a tlâwm hek lo vang,"
Don't ask me that.,Chu chu min zawt suh.
"He had seven hundred wives, daughters of kings, and three hundred other wives; and through his wives his heart was turned away.","Tichuan nupui zasarih, lal fanu a nei a, hmei zathum nen: tin, a nupuite chuan a thinlung an hruai kawisak ta a."
"Will the goods of war be taken from the strong man, or the prisoners of the cruel one be let go?","râllâkte chu mi chak tak lakah chhuhsaka awmin, mi hlauhawm salte chu chhanchhuahin an awm dawn êm mi?"
What should they build,Eng nge an sak ang
"And he said, This I will do: I will take down my store-houses and make greater ones, and there I will put all my grain and my goods.","Tin, ‘Heti hian ka ti the ang; ka buh inte ka thiat ang a, a aia lianin ka sa ang a; chutah chuan ka buh leh ka sum zawng zawng ka dah khawm ang."
Keep quiet!,Tawng suh!
"And when you make him free, do not let him go away with nothing in his hands:","Tin, in chhuahtir hunchuan kutbengin in chhuahtir tur ani lo;"
My praise will be of you in the great meeting: I will make my offerings before his worshippers.,Inkhawmna ropui taka ka fak thinna che hi nangma hnêna mi a ni: Amah tihtute hmaah chuan ka thutiam ka hlen ang.
Let their punishment be increased; let them not come into your righteousness.,An khawlohna chu khawlohnain belhchhah la: Anni chu i felnaah chuan lût suh se.
"The great day of the Lord is near, it is near and coming very quickly; the bitter day of the Lord is near, coming on more quickly than a man of war.","LALPA ni ropui tak chu a hnai e, a hnai in a thleng thuai dawn a ni, LALPA ni thâwm chu rapthlâk tak a ni; Chutah chuan michak chu a chiau vak vak ang."
"But even in those days, says the Lord, I will not let your destruction be complete.","Mahse chung niahte pawh chuan ka tichimit hlen lo vang che u, tih hi LALPA thu chhuak a ni."
This is my house,Hei hi ka in a ni
"Do not say, It is holy, about everything of which this people says, It is holy; and do not be in fear of what they go in fear of.","He chite hian 'Phiar an nei e,' an tih thin nazawng chu 'Phiar an nei e,' ti ve suh u; an tih pawh chu tih ve lovin, hlau ve hek suh u."
